set,size,hits
peptidyl-asparagine modification (GO:0018196),31,2
positive regulation of ubiquitin-protein transferase activity (GO:0051443),31,2
central nervous system development (GO:0007417),268,10
regulation of interferon-gamma production (GO:0032649),86,4
negative regulation of cellular amide metabolic process (GO:0034249),86,4
positive regulation of endothelial cell migration (GO:0010595),86,4
cellular iron ion homeostasis (GO:0006879),58,3
regulation of phagocytosis (GO:0050764),58,3
muscle organ development (GO:0007517),58,3
negative regulation of hydrolase activity (GO:0051346),58,3
negative regulation of neuron projection development (GO:0010977),58,3
nucleosome assembly (GO:0006334),58,3
regulation of nucleic acid-templated transcription (GO:1903506),430,15
regulation of protein-containing complex assembly (GO:0043254),116,5
regulation of chemotaxis (GO:0050920),32,2
regulation of intracellular estrogen receptor signaling pathway (GO:0033146),32,2
chondrocyte differentiation (GO:0002062),32,2
endodermal cell differentiation (GO:0035987),32,2
long-chain fatty acid transport (GO:0015909),32,2
mitochondrial membrane organization (GO:0007006),32,2
negative regulation of cell-matrix adhesion (GO:0001953),32,2
negative regulation of chemotaxis (GO:0050922),32,2
negative regulation of developmental growth (GO:0048640),32,2
negative regulation of double-strand break repair (GO:2000780),32,2
peptidyl-proline modification (GO:0018208),32,2
positive regulation of interleukin-10 production (GO:0032733),32,2
positive regulation of lamellipodium organization (GO:1902745),32,2
protein K63-linked deubiquitination (GO:0070536),32,2
regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),87,4
adult heart development (GO:0007512),9,1
axon regeneration (GO:0031103),9,1
basement membrane assembly (GO:0070831),9,1
regulation of cellular extravasation (GO:0002691),9,1
regulation of complement-dependent cytotoxicity (GO:1903659),9,1
CD40 signaling pathway (GO:0023035),9,1
regulation of DNA-directed DNA polymerase activity (GO:1900262),9,1
regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903069),9,1
regulation of fibroblast apoptotic process (GO:2000269),9,1
cellular response to leptin stimulus (GO:0044320),9,1
cellular response to nitric oxide (GO:0071732),9,1
cellular response to reactive nitrogen species (GO:1902170),9,1
cholesterol catabolic process (GO:0006707),9,1
regulation of leukocyte mediated cytotoxicity (GO:0001910),9,1
regulation of lipid transport (GO:0032368),9,1
regulation of mitotic centrosome separation (GO:0046602),9,1
DNA topological change (GO:0006265),9,1
epithelial to mesenchymal transition involved in endocardial cushion formation (GO:0003198),9,1
estrogen biosynthetic process (GO:0006703),9,1
fatty acid alpha-oxidation (GO:0001561),9,1
regulation of transmembrane transporter activity (GO:0022898),9,1
glycerolipid biosynthetic process (GO:0045017),9,1
"regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000095)",9,1
response to magnesium ion (GO:0032026),9,1
response to misfolded protein (GO:0051788),9,1
response to type I interferon (GO:0034340),9,1
inner ear receptor cell development (GO:0060119),9,1
ketone biosynthetic process (GO:0042181),9,1
skeletal muscle fiber development (GO:0048741),9,1
ketone body biosynthetic process (GO:0046951),9,1
kynurenine metabolic process (GO:0070189),9,1
L-ascorbic acid metabolic process (GO:0019852),9,1
sterol catabolic process (GO:0016127),9,1
unsaturated fatty acid biosynthetic process (GO:0006636),9,1
negative regulation of membrane potential (GO:0045837),9,1
neuronal ion channel clustering (GO:0045161),9,1
nucleoside diphosphate phosphorylation (GO:0006165),9,1
nucleoside triphosphate biosynthetic process (GO:0009142),9,1
nucleotide phosphorylation (GO:0046939),9,1
organic acid catabolic process (GO:0016054),9,1
peptidyl-cysteine modification (GO:0018198),9,1
plasminogen activation (GO:0031639),9,1
positive regulation of ATP biosynthetic process (GO:2001171),9,1
positive regulation of autophagy of mitochondrion (GO:1903599),9,1
positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903589),9,1
"positive regulation of CD8-positive, alpha-beta T cell activation (GO:2001187)",9,1
positive regulation of chromatin binding (GO:0035563),9,1
positive regulation of DNA-directed DNA polymerase activity (GO:1900264),9,1
positive regulation of extracellular matrix assembly (GO:1901203),9,1
positive regulation of fatty acid beta-oxidation (GO:0032000),9,1
positive regulation of inositol phosphate biosynthetic process (GO:0060732),9,1
positive regulation of memory T cell differentiation (GO:0043382),9,1
positive regulation of mitochondrial calcium ion concentration (GO:0051561),9,1
positive regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902110),9,1
positive regulation of protein kinase C signaling (GO:0090037),9,1
positive regulation of synapse maturation (GO:0090129),9,1
postsynaptic membrane assembly (GO:0097104),9,1
protein K6-linked ubiquitination (GO:0085020),9,1
positive regulation of developmental process (GO:0051094),177,7
response to reactive oxygen species (GO:0000302),59,3
positive regulation of apoptotic signaling pathway (GO:2001235),59,3
negative regulation of binding (GO:0051100),88,4
positive regulation of protein-containing complex assembly (GO:0031334),118,5
protein stabilization (GO:0050821),179,7
Notch signaling pathway (GO:0007219),60,3
peptidyl-threonine phosphorylation (GO:0018107),60,3
apoptotic cell clearance (GO:0043277),33,2
apoptotic mitochondrial changes (GO:0008637),33,2
negative regulation of smooth muscle cell proliferation (GO:0048662),33,2
positive regulation of histone modification (GO:0031058),33,2
primary alcohol metabolic process (GO:0034308),33,2
regulation of endothelial cell migration (GO:0010594),89,4
positive regulation of DNA biosynthetic process (GO:2000573),61,3
negative regulation of translation (GO:0017148),90,4
positive regulation of autophagy (GO:0010508),90,4
regulation of activated T cell proliferation (GO:0046006),34,2
regulation of cell adhesion mediated by integrin (GO:0033628),34,2
female gamete generation (GO:0007292),34,2
response to steroid hormone (GO:0048545),34,2
synaptic vesicle recycling (GO:0036465),34,2
ventricular cardiac muscle tissue morphogenesis (GO:0055010),34,2
negative regulation of mitochondrion organization (GO:0010823),34,2
neural tube closure (GO:0001843),34,2
positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),34,2
protein insertion into membrane (GO:0051205),34,2
acetyl-CoA biosynthetic process (GO:0006085),10,1
adherens junction assembly (GO:0034333),10,1
regulation of actin filament-based movement (GO:1903115),10,1
apical protein localization (GO:0045176),10,1
regulation of axon guidance (GO:1902667),10,1
calcium import into the mitochondrion (GO:0036444),10,1
cAMP biosynthetic process (GO:0006171),10,1
regulation of DNA damage checkpoint (GO:2000001),10,1
regulation of endoplasmic reticulum unfolded protein response (GO:1900101),10,1
cellular response to hydroxyurea (GO:0072711),10,1
cellular response to leucine (GO:0071233),10,1
cellular response to leucine starvation (GO:1990253),10,1
regulation of glycoprotein biosynthetic process (GO:0010559),10,1
regulation of granulocyte differentiation (GO:0030852),10,1
cellular response to oxidised low-density lipoprotein particle stimulus (GO:0140052),10,1
regulation of high voltage-gated calcium channel activity (GO:1901841),10,1
regulation of hydrogen peroxide-induced cell death (GO:1903205),10,1
regulation of macrophage migration (GO:1905521),10,1
regulation of memory T cell differentiation (GO:0043380),10,1
regulation of neutrophil migration (GO:1902622),10,1
DNA replication-dependent nucleosome assembly (GO:0006335),10,1
DNA replication-dependent nucleosome organization (GO:0034723),10,1
dosage compensation (GO:0007549),10,1
regulation of podosome assembly (GO:0071801),10,1
endothelial tube morphogenesis (GO:0061154),10,1
regulation of protein neddylation (GO:2000434),10,1
ether lipid biosynthetic process (GO:0008611),10,1
formation of translation preinitiation complex (GO:0001731),10,1
regulation of tau-protein kinase activity (GO:1902947),10,1
regulation of urine volume (GO:0035809),10,1
removal of superoxide radicals (GO:0019430),10,1
granulocyte migration (GO:0097530),10,1
response to leucine (GO:0043201),10,1
histone H2B ubiquitination (GO:0033523),10,1
histone H4 deacetylation (GO:0070933),10,1
inner ear receptor cell stereocilium organization (GO:0060122),10,1
sarcoplasmic reticulum calcium ion transport (GO:0070296),10,1
ionotropic glutamate receptor signaling pathway (GO:0035235),10,1
iron ion transmembrane transport (GO:0034755),10,1
smooth muscle tissue development (GO:0048745),10,1
SNARE complex assembly (GO:0035493),10,1
leptin-mediated signaling pathway (GO:0033210),10,1
lipoprotein transport (GO:0042953),10,1
long-chain fatty acid import into cell (GO:0044539),10,1
low-density lipoprotein particle receptor catabolic process (GO:0032802),10,1
low-density lipoprotein receptor particle metabolic process (GO:0032799),10,1
telomere maintenance in response to DNA damage (GO:0043247),10,1
toxin transport (GO:1901998),10,1
microtubule anchoring at centrosome (GO:0034454),10,1
urea cycle (GO:0000050),10,1
myeloid dendritic cell differentiation (GO:0043011),10,1
negative regulation of extracellular matrix organization (GO:1903054),10,1
negative regulation of sodium ion transmembrane transport (GO:1902306),10,1
negative regulation of sodium ion transmembrane transporter activity (GO:2000650),10,1
negative regulation of transforming growth factor beta production (GO:0071635),10,1
neuron projection maintenance (GO:1990535),10,1
neuron remodeling (GO:0016322),10,1
omega-hydroxylase P450 pathway (GO:0097267),10,1
pinocytosis (GO:0006907),10,1
positive regulation of establishment of protein localization to telomere (GO:1904851),10,1
positive regulation of receptor recycling (GO:0001921),10,1
positive regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901838),10,1
positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949),10,1
presynaptic membrane assembly (GO:0097105),10,1
positive regulation of transport (GO:0051050),91,4
positive regulation of transcription by RNA polymerase II (GO:0045944),908,29
double-strand break repair via nonhomologous end joining (GO:0006303),62,3
negative regulation of kinase activity (GO:0033673),62,3
positive regulation of interleukin-1 production (GO:0032732),62,3
positive regulation of DNA-binding transcription factor activity (GO:0051091),246,9
negative regulation of protein phosphorylation (GO:0001933),152,6
positive regulation of cell population proliferation (GO:0008284),474,16
regulation of lipid metabolic process (GO:0019216),92,4
retinoid metabolic process (GO:0001523),92,4
positive regulation of cellular component biogenesis (GO:0044089),92,4
acylglycerol catabolic process (GO:0046464),35,2
cellular response to amyloid-beta (GO:1904646),35,2
regulation of mitotic spindle organization (GO:0060236),35,2
regulation of TORC1 signaling (GO:1903432),35,2
regulation of trans-synaptic signaling (GO:0099177),35,2
negative regulation of cell cycle G1/S phase transition (GO:1902807),35,2
positive regulation of cell cycle G1/S phase transition (GO:1902808),35,2
positive regulation of immunoglobulin production (GO:0002639),35,2
positive regulation of lipid biosynthetic process (GO:0046889),35,2
protein localization to cilium (GO:0061512),35,2
monocarboxylic acid biosynthetic process (GO:0072330),63,3
positive regulation of DNA metabolic process (GO:0051054),63,3
positive regulation of peptidyl-serine phosphorylation (GO:0033138),93,4
regulation of extrinsic apoptotic signaling pathway (GO:2001236),64,3
diterpenoid metabolic process (GO:0016101),64,3
lipid homeostasis (GO:0055088),64,3
negative regulation of cell cycle process (GO:0010948),64,3
fatty acid metabolic process (GO:0006631),124,5
endoderm formation (GO:0001706),36,2
regulation of receptor internalization (GO:0002090),36,2
intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332),36,2
platelet aggregation (GO:0070527),36,2
positive regulation of T cell mediated immunity (GO:0002711),36,2
negative regulation of cell death (GO:0060548),94,4
nucleosome organization (GO:0034728),94,4
protein oxidation (GO:0018158),11,1
protein polyglutamylation (GO:0018095),11,1
purine nucleoside bisphosphate biosynthetic process (GO:0034033),11,1
alcohol catabolic process (GO:0046164),11,1
pyrimidine nucleoside catabolic process (GO:0046135),11,1
pyrimidine nucleoside salvage (GO:0043097),11,1
pyrimidine-containing compound salvage (GO:0008655),11,1
regulation of biosynthetic process (GO:0009889),11,1
B cell mediated immunity (GO:0019724),11,1
calcineurin-NFAT signaling cascade (GO:0033173),11,1
camera-type eye morphogenesis (GO:0048593),11,1
regulation of coagulation (GO:0050818),11,1
regulation of cytoplasmic transport (GO:1903649),11,1
cell-cell junction maintenance (GO:0045217),11,1
regulation of endocytic recycling (GO:2001135),11,1
cellular response to cholesterol (GO:0071397),11,1
regulation of establishment of protein localization to telomere (GO:0070203),11,1
cellular response to superoxide (GO:0071451),11,1
cellular response to UV-A (GO:0071492),11,1
chromatin-mediated maintenance of transcription (GO:0048096),11,1
regulation of lamellipodium morphogenesis (GO:2000392),11,1
coenzyme A biosynthetic process (GO:0015937),11,1
regulation of mitochondrial depolarization (GO:0051900),11,1
regulation of monocyte chemotactic protein-1 production (GO:0071637),11,1
desensitization of G protein-coupled receptor signaling pathway (GO:0002029),11,1
regulation of pH (GO:0006885),11,1
regulation of protein localization to Cajal body (GO:1904869),11,1
establishment of endothelial intestinal barrier (GO:0090557),11,1
fatty acid homeostasis (GO:0055089),11,1
regulation of synapse maturation (GO:0090128),11,1
formation of extrachromosomal circular DNA (GO:0001325),11,1
glutathione biosynthetic process (GO:0006750),11,1
glycerol metabolic process (GO:0006071),11,1
hematopoietic stem cell proliferation (GO:0071425),11,1
response to hydroxyurea (GO:0072710),11,1
response to sterol (GO:0036314),11,1
ribonucleoside bisphosphate biosynthetic process (GO:0034030),11,1
inositol phosphate dephosphorylation (GO:0046855),11,1
insulin-like growth factor receptor signaling pathway (GO:0048009),11,1
interleukin-35-mediated signaling pathway (GO:0070757),11,1
ketone body metabolic process (GO:1902224),11,1
lipoprotein catabolic process (GO:0042159),11,1
lipoprotein localization (GO:0044872),11,1
synaptic vesicle transport (GO:0048489),11,1
t-circle formation (GO:0090656),11,1
telomere maintenance via telomere trimming (GO:0090737),11,1
tryptophan catabolic process (GO:0006569),11,1
mitochondrial protein processing (GO:0034982),11,1
vasoconstriction (GO:0042310),11,1
monocyte differentiation (GO:0030224),11,1
myotube cell development (GO:0014904),11,1
negative regulation of activin receptor signaling pathway (GO:0032926),11,1
negative regulation of calcium ion transmembrane transport (GO:1903170),11,1
negative regulation of intracellular estrogen receptor signaling pathway (GO:0033147),11,1
negative regulation of nuclear division (GO:0051784),11,1
negative regulation of oxidative stress-induced neuron death (GO:1903204),11,1
negative regulation of potassium ion transmembrane transport (GO:1901380),11,1
Notch signaling involved in heart development (GO:0061314),11,1
phosphorylated carbohydrate dephosphorylation (GO:0046838),11,1
positive regulation of alcohol biosynthetic process (GO:1902932),11,1
positive regulation of cellular extravasation (GO:0002693),11,1
positive regulation of ceramide biosynthetic process (GO:2000304),11,1
positive regulation of dendrite development (GO:1900006),11,1
positive regulation of neuroblast proliferation (GO:0002052),11,1
positive regulation of protein localization to Cajal body (GO:1904871),11,1
positive regulation of sphingolipid biosynthetic process (GO:0090154),11,1
positive regulation of transforming growth factor beta production (GO:0071636),11,1
postsynapse assembly (GO:0099068),11,1
presynaptic membrane organization (GO:0097090),11,1
regulation of mitotic cell cycle phase transition (GO:1901990),188,7
regulation of cellular catabolic process (GO:0031329),65,3
mitotic G1 DNA damage checkpoint signaling (GO:0031571),65,3
protein autoubiquitination (GO:0051865),65,3
negative regulation of transcription by RNA polymerase II (GO:0000122),684,22
mitotic spindle organization (GO:0007052),157,6
negative regulation of cell growth (GO:0030308),126,5
negative regulation of growth (GO:0045926),126,5
regulation of erythrocyte differentiation (GO:0045646),37,2
regulation of glucose import (GO:0046324),37,2
regulation of intracellular pH (GO:0051453),37,2
regulation of p38MAPK cascade (GO:1900744),37,2
regulation of transport (GO:0051049),37,2
ncRNA metabolic process (GO:0034660),37,2
negative regulation of epithelial cell apoptotic process (GO:1904036),37,2
negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),37,2
positive regulation of exocytosis (GO:0045921),37,2
positive regulation of myeloid cell differentiation (GO:0045639),37,2
protein insertion into ER membrane (GO:0045048),37,2
protein maturation (GO:0051604),97,4
calcium ion homeostasis (GO:0055074),97,4
regulation of cell communication (GO:0010646),38,2
lymphocyte proliferation (GO:0046651),38,2
positive regulation of production of molecular mediator of immune response (GO:0002702),38,2
vascular endothelial growth factor receptor signaling pathway (GO:0048010),67,3
peptidyl-threonine modification (GO:0018210),67,3
protein localization to synapse (GO:0035418),12,1
actin crosslink formation (GO:0051764),12,1
attachment of mitotic spindle microtubules to kinetochore (GO:0051315),12,1
brain morphogenesis (GO:0048854),12,1
regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844),12,1
calcineurin-mediated signaling (GO:0097720),12,1
regulation of chromatin binding (GO:0035561),12,1
catecholamine biosynthetic process (GO:0042423),12,1
cellular response to fluid shear stress (GO:0071498),12,1
regulation of hemopoiesis (GO:1903706),12,1
regulation of histone H3-K9 methylation (GO:0051570),12,1
chromatin assembly or disassembly (GO:0006333),12,1
regulation of leukocyte cell-cell adhesion (GO:1903037),12,1
depurination (GO:0045007),12,1
dosage compensation by inactivation of X chromosome (GO:0009048),12,1
endoplasmic reticulum membrane organization (GO:0090158),12,1
regulation of response to oxidative stress (GO:1902882),12,1
ethanol oxidation (GO:0006069),12,1
regulation of sister chromatid cohesion (GO:0007063),12,1
eye photoreceptor cell differentiation (GO:0001754),12,1
glutamine metabolic process (GO:0006541),12,1
glycine metabolic process (GO:0006544),12,1
inositol phosphate catabolic process (GO:0071545),12,1
intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631),12,1
keratan sulfate catabolic process (GO:0042340),12,1
microtubule anchoring at microtubule organizing center (GO:0072393),12,1
"mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)",12,1
mitotic G1/S transition checkpoint signaling (GO:0044819),12,1
negative regulation of fatty acid biosynthetic process (GO:0045717),12,1
negative regulation of gene silencing by miRNA (GO:0060965),12,1
negative regulation of heart contraction (GO:0045822),12,1
negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799),12,1
negative regulation of receptor internalization (GO:0002091),12,1
negative regulation of release of sequestered calcium ion into cytosol (GO:0051280),12,1
negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315),12,1
negative regulation of vascular permeability (GO:0043116),12,1
nonribosomal peptide biosynthetic process (GO:0019184),12,1
nuclear body organization (GO:0030575),12,1
nucleoside catabolic process (GO:0009164),12,1
nucleoside salvage (GO:0043174),12,1
positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190),12,1
positive regulation of fatty acid oxidation (GO:0046321),12,1
"positive regulation of protein localization to chromosome, telomeric region (GO:1904816)",12,1
positive regulation of protein maturation (GO:1903319),12,1
positive regulation of ubiquitin protein ligase activity (GO:1904668),12,1
presynapse organization (GO:0099172),12,1
cellular response to oxygen-containing compound (GO:1901701),323,11
positive regulation of cellular process (GO:0048522),625,20
regulation of myeloid cell differentiation (GO:0045637),68,3
regulation of translational initiation (GO:0006446),68,3
regulation of ion transmembrane transporter activity (GO:0032412),39,2
regulation of nitric-oxide synthase activity (GO:0050999),39,2
regulation of peptidyl-threonine phosphorylation (GO:0010799),39,2
regulation of protein targeting to mitochondrion (GO:1903214),39,2
negative regulation of secretion by cell (GO:1903531),39,2
cellular response to metal ion (GO:0071248),131,5
cell chemotaxis (GO:0060326),69,3
cellular response to calcium ion (GO:0071277),69,3
positive regulation of MAP kinase activity (GO:0043406),69,3
positive regulation of protein transport (GO:0051222),69,3
regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),100,4
cellular component assembly (GO:0022607),261,9
ribosomal small subunit biogenesis (GO:0042274),40,2
intraciliary transport involved in cilium assembly (GO:0035735),40,2
synaptic vesicle exocytosis (GO:0016079),40,2
negative regulation of blood coagulation (GO:0030195),40,2
negative regulation of protein kinase B signaling (GO:0051898),40,2
nucleocytoplasmic transport (GO:0006913),40,2
positive regulation of double-strand break repair (GO:2000781),40,2
positive regulation of intrinsic apoptotic signaling pathway (GO:2001244),40,2
pteridine-containing compound metabolic process (GO:0042558),13,1
AMP metabolic process (GO:0046033),13,1
regulation of cell aging (GO:0090342),13,1
regulation of cell communication by electrical coupling (GO:0010649),13,1
cellular biogenic amine metabolic process (GO:0006576),13,1
central nervous system projection neuron axonogenesis (GO:0021952),13,1
chromatin organization involved in regulation of transcription (GO:0034401),13,1
cranial nerve development (GO:0021545),13,1
detection of calcium ion (GO:0005513),13,1
regulation of oxidoreductase activity (GO:0051341),13,1
embryonic appendage morphogenesis (GO:0035113),13,1
regulation of protein acetylation (GO:1901983),13,1
regulation of protein exit from endoplasmic reticulum (GO:0070861),13,1
establishment of protein localization to chromosome (GO:0070199),13,1
extracellular transport (GO:0006858),13,1
glucose import (GO:0046323),13,1
response to iron ion (GO:0010039),13,1
response to nitric oxide (GO:0071731),13,1
response to UV-B (GO:0010224),13,1
intraciliary retrograde transport (GO:0035721),13,1
kinetochore organization (GO:0051383),13,1
spinal cord development (GO:0021510),13,1
synaptic vesicle localization (GO:0097479),13,1
toll-like receptor 9 signaling pathway (GO:0034162),13,1
microtubule-based transport (GO:0099111),13,1
mitochondrial outer membrane permeabilization (GO:0097345),13,1
muscle tissue development (GO:0060537),13,1
"negative regulation of CD4-positive, alpha-beta T cell activation (GO:2000515)",13,1
negative regulation of cell morphogenesis involved in differentiation (GO:0010771),13,1
negative regulation of cellular senescence (GO:2000773),13,1
negative regulation of chromatin organization (GO:1905268),13,1
negative regulation of chromatin silencing (GO:0031936),13,1
negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102),13,1
negative regulation of gene silencing (GO:0060969),13,1
negative regulation of histone methylation (GO:0031061),13,1
negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166),13,1
negative regulation of locomotion (GO:0040013),13,1
negative regulation of myotube differentiation (GO:0010832),13,1
negative regulation of nucleocytoplasmic transport (GO:0046823),13,1
negative regulation of potassium ion transport (GO:0043267),13,1
negative regulation of substrate adhesion-dependent cell spreading (GO:1900025),13,1
plasma membrane repair (GO:0001778),13,1
polyamine metabolic process (GO:0006595),13,1
positive regulation of calcineurin-mediated signaling (GO:0106058),13,1
positive regulation of calcineurin-NFAT signaling cascade (GO:0070886),13,1
positive regulation of calcium-mediated signaling (GO:0050850),13,1
"positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)",13,1
positive regulation of lipid transport (GO:0032370),13,1
positive regulation of mRNA metabolic process (GO:1903313),13,1
positive regulation of protein acetylation (GO:1901985),13,1
positive regulation of purine nucleotide biosynthetic process (GO:1900373),13,1
positive regulation of reactive oxygen species biosynthetic process (GO:1903428),13,1
protein heterotetramerization (GO:0051290),13,1
protein localization to mitochondrion (GO:0070585),13,1
cellular response to light stimulus (GO:0071482),70,3
regulation of plasma membrane bounded cell projection assembly (GO:0120032),70,3
positive regulation of protein localization to membrane (GO:1905477),101,4
regulation of neuron projection development (GO:0010975),165,6
negative regulation of canonical Wnt signaling pathway (GO:0090090),165,6
"positive regulation of transcription, DNA-templated (GO:0045893)",1183,36
regulation of endopeptidase activity (GO:0052548),71,3
fatty acid biosynthetic process (GO:0006633),71,3
cellular response to organonitrogen compound (GO:0071417),103,4
cytoskeleton-dependent cytokinesis (GO:0061640),72,3
response to ionizing radiation (GO:0010212),72,3
negative regulation of supramolecular fiber organization (GO:1902904),72,3
positive regulation of neurogenesis (GO:0050769),72,3
pyrimidine nucleoside biosynthetic process (GO:0046134),14,1
aorta development (GO:0035904),14,1
branching involved in blood vessel morphogenesis (GO:0001569),14,1
calcium ion import across plasma membrane (GO:0098703),14,1
regulation of cell projection organization (GO:0031344),14,1
cAMP metabolic process (GO:0046058),14,1
cardiac left ventricle morphogenesis (GO:0003214),14,1
cardiolipin metabolic process (GO:0032048),14,1
cell junction maintenance (GO:0034331),14,1
cellular copper ion homeostasis (GO:0006878),14,1
regulation of fatty acid beta-oxidation (GO:0031998),14,1
regulation of gastrulation (GO:0010470),14,1
regulation of histone deacetylation (GO:0031063),14,1
ceramide transport (GO:0035627),14,1
regulation of lipase activity (GO:0060191),14,1
coenzyme A metabolic process (GO:0015936),14,1
regulation of protein kinase C signaling (GO:0090036),14,1
regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901836),14,1
genitalia development (GO:0048806),14,1
regulation of trophoblast cell migration (GO:1901163),14,1
respiratory electron transport chain (GO:0022904),14,1
response to chemokine (GO:1990868),14,1
response to UV-A (GO:0070141),14,1
response to X-ray (GO:0010165),14,1
retinal metabolic process (GO:0042574),14,1
immune response-regulating cell surface receptor signaling pathway (GO:0002768),14,1
intestinal absorption (GO:0050892),14,1
secondary palate development (GO:0062009),14,1
smooth muscle contraction (GO:0006939),14,1
sodium-independent organic anion transport (GO:0043252),14,1
striated muscle cell development (GO:0055002),14,1
manganese ion transport (GO:0006828),14,1
"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",14,1
myeloid dendritic cell activation (GO:0001773),14,1
negative regulation of cell activation (GO:0050866),14,1
negative regulation of neuroinflammatory response (GO:0150079),14,1
negative regulation of pri-miRNA transcription by RNA polymerase II (GO:1902894),14,1
negative regulation of translational initiation (GO:0045947),14,1
neuron fate commitment (GO:0048663),14,1
nuclear pore organization (GO:0006999),14,1
nucleoside phosphate biosynthetic process (GO:1901293),14,1
nucleoside triphosphate metabolic process (GO:0009141),14,1
ovarian follicle development (GO:0001541),14,1
positive regulation of alpha-beta T cell differentiation (GO:0046638),14,1
positive regulation of cardiac muscle cell proliferation (GO:0060045),14,1
positive regulation of glucose metabolic process (GO:0010907),14,1
positive regulation of glycogen biosynthetic process (GO:0045725),14,1
positive regulation of protein deacetylation (GO:0090312),14,1
positive regulation of SMAD protein signal transduction (GO:0060391),14,1
positive regulation of T cell chemotaxis (GO:0010820),14,1
positive regulation of T-helper cell differentiation (GO:0045624),14,1
positive regulation of type 2 immune response (GO:0002830),14,1
potassium ion export across plasma membrane (GO:0097623),14,1
pre-miRNA processing (GO:0031054),14,1
regulation of chemokine production (GO:0032642),42,2
nucleic acid-templated transcription (GO:0097659),42,2
positive regulation of ATPase activity (GO:0032781),42,2
modification-dependent protein catabolic process (GO:0019941),201,7
translational elongation (GO:0006414),104,4
regulation of actin filament-based process (GO:0032970),73,3
chromatin assembly (GO:0031497),73,3
ubiquitin-dependent ERAD pathway (GO:0030433),73,3
neurotransmitter transport (GO:0006836),73,3
transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),404,13
regulation of cell-substrate adhesion (GO:0010810),43,2
DNA-dependent DNA replication maintenance of fidelity (GO:0045005),43,2
glutathione metabolic process (GO:0006749),43,2
signal release from synapse (GO:0099643),43,2
spermatid development (GO:0007286),43,2
substantia nigra development (GO:0021762),43,2
male gonad development (GO:0008584),43,2
myofibril assembly (GO:0030239),43,2
positive regulation of T cell differentiation (GO:0045582),43,2
acetyl-CoA metabolic process (GO:0006084),15,1
protein trimerization (GO:0070206),15,1
pyrimidine nucleoside metabolic process (GO:0006213),15,1
anterograde synaptic vesicle transport (GO:0048490),15,1
regulation of amyloid fibril formation (GO:1905906),15,1
regulation of branching involved in ureteric bud morphogenesis (GO:0090189),15,1
calcium ion import into cytosol (GO:1902656),15,1
regulation of cytoplasmic translation (GO:2000765),15,1
regulation of endothelial cell chemotaxis (GO:2001026),15,1
regulation of integrin activation (GO:0033623),15,1
contractile actin filament bundle assembly (GO:0030038),15,1
regulation of neuron projection arborization (GO:0150011),15,1
regulation of non-canonical Wnt signaling pathway (GO:2000050),15,1
establishment of apical/basal cell polarity (GO:0035089),15,1
eye photoreceptor cell development (GO:0042462),15,1
"regulation of synaptic transmission, GABAergic (GO:0032228)",15,1
regulation of T cell chemotaxis (GO:0010819),15,1
ganglioside biosynthetic process (GO:0001574),15,1
glucan catabolic process (GO:0009251),15,1
glucuronate metabolic process (GO:0019585),15,1
glycogen catabolic process (GO:0005980),15,1
heterocycle biosynthetic process (GO:0018130),15,1
histone H3 deacetylation (GO:0070932),15,1
lipoxygenase pathway (GO:0019372),15,1
stress fiber assembly (GO:0043149),15,1
macrophage differentiation (GO:0030225),15,1
synaptic vesicle transport along microtubule (GO:0099517),15,1
synaptonemal complex assembly (GO:0007130),15,1
synaptonemal complex organization (GO:0070193),15,1
mitotic recombination (GO:0006312),15,1
myoblast differentiation (GO:0045445),15,1
negative regulation of leukocyte activation (GO:0002695),15,1
neurotrophin TRK receptor signaling pathway (GO:0048011),15,1
placenta development (GO:0001890),15,1
positive regulation of chromosome organization (GO:2001252),15,1
positive regulation of glycogen metabolic process (GO:0070875),15,1
positive regulation of histone H3-K4 methylation (GO:0051571),15,1
positive regulation of protein export from nucleus (GO:0046827),15,1
