set,size,hits
GO:0071548 response to dexamethasone,41,3
GO:0072595 maintenance of protein localization in organelle,41,3
GO:2000008 regulation of protein localization to cell surface,41,3
GO:0038127 ERBB signaling pathway,121,5
GO:0003222 ventricular trabecula myocardium morphogenesis,14,2
GO:0009886 post-embryonic animal morphogenesis,14,2
GO:0033033 negative regulation of myeloid cell apoptotic process,14,2
GO:0034309 primary alcohol biosynthetic process,14,2
GO:0048070 regulation of developmental pigmentation,14,2
GO:0051547 regulation of keratinocyte migration,14,2
GO:0071801 regulation of podosome assembly,14,2
GO:0120305 regulation of pigmentation,14,2
GO:1903729 regulation of plasma membrane organization,14,2
GO:1903894 regulation of IRE1-mediated unfolded protein response,14,2
GO:1904294 positive regulation of ERAD pathway,14,2
GO:2001171 positive regulation of ATP biosynthetic process,14,2
GO:0007492 endoderm development,78,4
GO:0033077 T cell differentiation in thymus,78,4
GO:1902369 negative regulation of RNA catabolic process,78,4
GO:0050769 positive regulation of neurogenesis,222,7
GO:0031214 biomineral tissue development,170,6
GO:0043487 regulation of RNA stability,170,6
GO:0030111 regulation of Wnt signaling pathway,336,9
GO:1990778 protein localization to cell periphery,337,9
GO:0043542 endothelial cell migration,279,8
GO:0048708 astrocyte differentiation,79,4
GO:0072332 intrinsic apoptotic signaling pathway by p53 class mediator,79,4
GO:0046777 protein autophosphorylation,224,7
GO:0030890 positive regulation of B cell proliferation,42,3
GO:0045022 early endosome to late endosome transport,42,3
GO:0045687 positive regulation of glial cell differentiation,42,3
GO:0060964 regulation of miRNA-mediated gene silencing,42,3
GO:1904591 positive regulation of protein import,42,3
GO:0001704 formation of primary germ layer,123,5
GO:0097237 cellular response to toxic substance,123,5
GO:0110148 biomineralization,172,6
GO:0050920 regulation of chemotaxis,225,7
GO:1904375 regulation of protein localization to cell periphery,124,5
GO:0007259 receptor signaling pathway via JAK-STAT,173,6
GO:0021954 central nervous system neuron development,80,4
GO:0042770 signal transduction in response to DNA damage,174,6
GO:0070646 protein modification by small protein removal,174,6
GO:0071364 cellular response to epidermal growth factor stimulus,43,3
GO:0071604 transforming growth factor beta production,43,3
GO:0090317 negative regulation of intracellular protein transport,43,3
GO:0072659 protein localization to plasma membrane,283,8
GO:0006446 regulation of translational initiation,81,4
GO:0010660 regulation of muscle cell apoptotic process,81,4
GO:0010833 telomere maintenance via telomere lengthening,81,4
GO:0002468 dendritic cell antigen processing and presentation,15,2
GO:0010763 positive regulation of fibroblast migration,15,2
GO:0045475 locomotor rhythm,15,2
GO:0048308 organelle inheritance,15,2
GO:0048313 Golgi inheritance,15,2
GO:0061307 cardiac neural crest cell differentiation involved in heart development,15,2
GO:0061308 cardiac neural crest cell development involved in heart development,15,2
GO:1902902 negative regulation of autophagosome assembly,15,2
GO:2000345 regulation of hepatocyte proliferation,15,2
GO:0048705 skeletal system morphogenesis,228,7
GO:0051656 establishment of organelle localization,404,10
GO:0034655 nucleobase-containing compound catabolic process,405,10
GO:0042310 vasoconstriction,82,4
GO:0060147 regulation of post-transcriptional gene silencing,44,3
GO:0060443 mammary gland morphogenesis,44,3
GO:0062208 positive regulation of pattern recognition receptor signaling pathway,44,3
GO:1900368 regulation of post-transcriptional gene silencing by RNA,44,3
GO:0030336 negative regulation of cell migration,346,9
GO:0014032 neural crest cell development,83,4
GO:0032413 negative regulation of ion transmembrane transporter activity,83,4
GO:0048678 response to axon injury,83,4
GO:0045931 positive regulation of mitotic cell cycle,128,5
GO:0001936 regulation of endothelial cell proliferation,178,6
GO:0002861 regulation of inflammatory response to antigenic stimulus,45,3
GO:0046006 regulation of activated T cell proliferation,45,3
GO:0098927 vesicle-mediated transport between endosomal compartments,45,3
GO:1902622 regulation of neutrophil migration,45,3
GO:1990090 cellular response to nerve growth factor stimulus,45,3
GO:2000273 positive regulation of signaling receptor activity,45,3
GO:0043409 negative regulation of MAPK cascade,179,6
GO:0051899 membrane depolarization,84,4
GO:0006878 cellular copper ion homeostasis,16,2
GO:0010224 response to UV-B,16,2
GO:0023035 CD40 signaling pathway,16,2
GO:0031649 heat generation,16,2
GO:0035970 peptidyl-threonine dephosphorylation,16,2
GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein,16,2
GO:0051044 positive regulation of membrane protein ectodomain proteolysis,16,2
GO:0061684 chaperone-mediated autophagy,16,2
GO:0070242 thymocyte apoptotic process,16,2
GO:0048738 cardiac muscle tissue development,234,7
GO:0060560 developmental growth involved in morphogenesis,234,7
GO:0042063 gliogenesis,291,8
GO:0030168 platelet activation,130,5
GO:0042476 odontogenesis,130,5
GO:0046889 positive regulation of lipid biosynthetic process,85,4
GO:0071229 cellular response to acid chemical,85,4
GO:0010665 regulation of cardiac muscle cell apoptotic process,46,3
GO:0031018 endocrine pancreas development,46,3
GO:0035987 endodermal cell differentiation,46,3
GO:0060966 regulation of gene silencing by RNA,46,3
GO:0010595 positive regulation of endothelial cell migration,131,5
GO:0050728 negative regulation of inflammatory response,182,6
GO:0030433 ubiquitin-dependent ERAD pathway,86,4
GO:0010565 regulation of cellular ketone metabolic process,132,5
GO:0001774 microglial cell activation,47,3
GO:0031648 protein destabilization,47,3
GO:0045601 regulation of endothelial cell differentiation,47,3
GO:1905953 negative regulation of lipid localization,47,3
GO:1990089 response to nerve growth factor,47,3
GO:0043588 skin development,296,8
GO:0016032 viral process,418,10
GO:0001960 negative regulation of cytokine-mediated signaling pathway,87,4
GO:0009791 post-embryonic development,87,4
GO:0055017 cardiac muscle tissue growth,87,4
GO:0003198 epithelial to mesenchymal transition involved in endocardial cushion formation,17,2
GO:0006390 mitochondrial transcription,17,2
GO:0010566 regulation of ketone biosynthetic process,17,2
GO:0016045 detection of bacterium,17,2
GO:0034134 toll-like receptor 2 signaling pathway,17,2
GO:0048569 post-embryonic animal organ development,17,2
GO:0090594 inflammatory response to wounding,17,2
GO:1903358 regulation of Golgi organization,17,2
GO:2000811 negative regulation of anoikis,17,2
GO:0007565 female pregnancy,185,6
GO:0061138 morphogenesis of a branching epithelium,185,6
GO:0001889 liver development,134,5
GO:0048864 stem cell development,88,4
GO:0006953 acute-phase response,48,3
GO:0010662 regulation of striated muscle cell apoptotic process,48,3
GO:0050798 activated T cell proliferation,48,3
GO:0061028 establishment of endothelial barrier,48,3
GO:1902003 regulation of amyloid-beta formation,48,3
GO:1903426 regulation of reactive oxygen species biosynthetic process,48,3
GO:0051302 regulation of cell division,186,6
GO:0030879 mammary gland development,135,5
GO:0001942 hair follicle development,89,4
GO:0050767 regulation of neurogenesis,361,9
GO:2000146 negative regulation of cell motility,361,9
GO:0045667 regulation of osteoblast differentiation,136,5
GO:0000959 mitochondrial RNA metabolic process,49,3
GO:0030850 prostate gland development,49,3
GO:0061008 hepaticobiliary system development,137,5
GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin,18,2
GO:0006309 apoptotic DNA fragmentation,18,2
GO:0010759 positive regulation of macrophage chemotaxis,18,2
GO:0019896 axonal transport of mitochondrion,18,2
GO:0030540 female genitalia development,18,2
GO:0043217 myelin maintenance,18,2
GO:0060044 negative regulation of cardiac muscle cell proliferation,18,2
GO:0060965 negative regulation of miRNA-mediated gene silencing,18,2
GO:0061687 detoxification of inorganic compound,18,2
GO:0071360 cellular response to exogenous dsRNA,18,2
GO:0150079 negative regulation of neuroinflammatory response,18,2
GO:2000319 regulation of T-helper 17 cell differentiation,18,2
GO:2000641 regulation of early endosome to late endosome transport,18,2
GO:0045926 negative regulation of growth,245,7
GO:0007369 gastrulation,190,6
GO:0060401 cytosolic calcium ion transport,190,6
GO:0060021 roof of mouth development,91,4
GO:0072080 nephron tubule development,91,4
GO:0002269 leukocyte activation involved in inflammatory response,50,3
GO:0030857 negative regulation of epithelial cell differentiation,50,3
GO:0042149 cellular response to glucose starvation,50,3
"GO:0043370 regulation of CD4-positive, alpha-beta T cell differentiation",50,3
GO:0046638 positive regulation of alpha-beta T cell differentiation,50,3
GO:2000107 negative regulation of leukocyte apoptotic process,50,3
GO:0090068 positive regulation of cell cycle process,247,7
GO:0007044 cell-substrate junction assembly,92,4
GO:0022404 molting cycle process,92,4
GO:0022405 hair cycle process,92,4
GO:0060761 negative regulation of response to cytokine stimulus,92,4
GO:0014706 striated muscle tissue development,248,7
GO:0034341 response to interferon-gamma,140,5
"GO:0006120 mitochondrial electron transport, NADH to ubiquinone",51,3
GO:0009409 response to cold,51,3
GO:0015872 dopamine transport,51,3
GO:0051271 negative regulation of cellular component movement,369,9
GO:0031645 negative regulation of nervous system process,19,2
GO:0032930 positive regulation of superoxide anion generation,19,2
GO:0051546 keratinocyte migration,19,2
GO:0051797 regulation of hair follicle development,19,2
GO:0060149 negative regulation of post-transcriptional gene silencing,19,2
GO:0060340 positive regulation of type I interferon-mediated signaling pathway,19,2
GO:0060967 negative regulation of gene silencing by RNA,19,2
GO:0071800 podosome assembly,19,2
GO:0097709 connective tissue replacement,19,2
GO:1900369 negative regulation of post-transcriptional gene silencing by RNA,19,2
GO:1902894 negative regulation of miRNA transcription,19,2
GO:1903427 negative regulation of reactive oxygen species biosynthetic process,19,2
GO:0032273 positive regulation of protein polymerization,93,4
GO:0034109 homotypic cell-cell adhesion,93,4
GO:0060993 kidney morphogenesis,93,4
GO:0098773 skin epidermis development,93,4
GO:0035296 regulation of tube diameter,141,5
GO:0097746 blood vessel diameter maintenance,141,5
GO:0001935 endothelial cell proliferation,194,6
GO:0051924 regulation of calcium ion transport,251,7
GO:0035150 regulation of tube size,142,5
GO:0031103 axon regeneration,52,3
GO:0032206 positive regulation of telomere maintenance,52,3
GO:0065002 intracellular protein transmembrane transport,52,3
GO:2000677 regulation of transcription regulatory region DNA binding,52,3
GO:0061326 renal tubule development,94,4
GO:0014033 neural crest cell differentiation,95,4
GO:0051592 response to calcium ion,144,5
GO:0032210 regulation of telomere maintenance via telomerase,53,3
GO:0051960 regulation of nervous system development,440,10
GO:0002577 regulation of antigen processing and presentation,20,2
GO:0010523 negative regulation of calcium ion transport into cytosol,20,2
"GO:0035313 wound healing, spreading of epidermal cells",20,2
GO:0036498 IRE1-mediated unfolded protein response,20,2
GO:0043011 myeloid dendritic cell differentiation,20,2
GO:0043555 regulation of translation in response to stress,20,2
GO:0045591 positive regulation of regulatory T cell differentiation,20,2
GO:0046794 transport of virus,20,2
GO:0060716 labyrinthine layer blood vessel development,20,2
GO:0098543 detection of other organism,20,2
GO:1900225 regulation of NLRP3 inflammasome complex assembly,20,2
GO:1900424 regulation of defense response to bacterium,20,2
GO:1903206 negative regulation of hydrogen peroxide-induced cell death,20,2
GO:1903817 negative regulation of voltage-gated potassium channel activity,20,2
GO:1904292 regulation of ERAD pathway,20,2
GO:2000010 positive regulation of protein localization to cell surface,20,2
GO:1901988 negative regulation of cell cycle phase transition,255,7
GO:0003300 cardiac muscle hypertrophy,96,4
GO:0060419 heart growth,96,4
GO:0072006 nephron development,145,5
GO:0001763 morphogenesis of a branching structure,199,6
GO:0022408 negative regulation of cell-cell adhesion,199,6
GO:0071674 mononuclear cell migration,199,6
GO:0002067 glandular epithelial cell differentiation,54,3
GO:0006968 cellular defense response,54,3
GO:0014888 striated muscle adaptation,54,3
GO:0016925 protein sumoylation,54,3
GO:0045661 regulation of myoblast differentiation,54,3
GO:0061900 glial cell activation,54,3
GO:0046700 heterocycle catabolic process,443,10
GO:0060349 bone morphogenesis,98,4
GO:0150115 cell-substrate junction organization,98,4
GO:0001706 endoderm formation,55,3
GO:0002707 negative regulation of lymphocyte mediated immunity,55,3
GO:0097352 autophagosome maturation,55,3
GO:1902991 regulation of amyloid precursor protein catabolic process,55,3
GO:0003085 negative regulation of systemic arterial blood pressure,21,2
GO:0030220 platelet formation,21,2
GO:0032069 regulation of nuclease activity,21,2
GO:0038083 peptidyl-tyrosine autophosphorylation,21,2
GO:0070262 peptidyl-serine dephosphorylation,21,2
GO:0071498 cellular response to fluid shear stress,21,2
GO:0071636 positive regulation of transforming growth factor beta production,21,2
GO:0072111 cell proliferation involved in kidney development,21,2
GO:0014897 striated muscle hypertrophy,99,4
GO:0002064 epithelial cell development,203,6
GO:0044270 cellular nitrogen compound catabolic process,449,10
GO:0034205 amyloid-beta formation,56,3
GO:0061756 leukocyte adhesion to vascular endothelial cell,56,3
GO:0014013 regulation of gliogenesis,100,4
GO:0031341 regulation of cell killing,100,4
GO:1901992 positive regulation of mitotic cell cycle phase transition,100,4
GO:0043535 regulation of blood vessel endothelial cell migration,150,5
GO:0044703 multi-organism reproductive process,205,6
GO:0045216 cell-cell junction organization,205,6
GO:0042692 muscle cell differentiation,387,9
GO:0014896 muscle hypertrophy,101,4
GO:0021884 forebrain neuron development,22,2
GO:0023019 signal transduction involved in regulation of gene expression,22,2
GO:0032928 regulation of superoxide anion generation,22,2
GO:0036344 platelet morphogenesis,22,2
GO:0044346 fibroblast apoptotic process,22,2
GO:0044546 NLRP3 inflammasome complex assembly,22,2
GO:0045624 positive regulation of T-helper cell differentiation,22,2
GO:0046823 negative regulation of nucleocytoplasmic transport,22,2
GO:0051444 negative regulation of ubiquitin-protein transferase activity,22,2
GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response,22,2
GO:0070269 pyroptosis,22,2
GO:0072574 hepatocyte proliferation,22,2
GO:0072575 epithelial cell proliferation involved in liver morphogenesis,22,2
GO:1901032 negative regulation of response to reactive oxygen species,22,2
GO:1903428 positive regulation of reactive oxygen species biosynthetic process,22,2
GO:2000725 regulation of cardiac muscle cell differentiation,22,2
GO:2000810 regulation of bicellular tight junction assembly,22,2
GO:0006754 ATP biosynthetic process,57,3
GO:0007566 embryo implantation,57,3
GO:0038066 p38MAPK cascade,57,3
GO:0043551 regulation of phosphatidylinositol 3-kinase activity,57,3
GO:0048255 mRNA stabilization,57,3
GO:0098900 regulation of action potential,57,3
"GO:0035710 CD4-positive, alpha-beta T cell activation",102,4
GO:0035051 cardiocyte differentiation,153,5
GO:0051147 regulation of muscle cell differentiation,153,5
GO:0050732 negative regulation of peptidyl-tyrosine phosphorylation,58,3
GO:1901796 regulation of signal transduction by p53 class mediator,103,4
GO:1905477 positive regulation of protein localization to membrane,103,4
GO:0097530 granulocyte migration,154,5
GO:0032970 regulation of actin filament-based process,393,9
GO:0002053 positive regulation of mesenchymal cell proliferation,23,2
GO:0003323 type B pancreatic cell development,23,2
GO:0008211 glucocorticoid metabolic process,23,2
GO:0010893 positive regulation of steroid biosynthetic process,23,2
GO:0046641 positive regulation of alpha-beta T cell proliferation,23,2
GO:0071359 cellular response to dsRNA,23,2
GO:0072576 liver morphogenesis,23,2
GO:0097150 neuronal stem cell population maintenance,23,2
GO:0140632 inflammasome complex assembly,23,2
GO:2001169 regulation of ATP biosynthetic process,23,2
GO:1905952 regulation of lipid localization,155,5
GO:0019218 regulation of steroid metabolic process,104,4
GO:0050830 defense response to Gram-positive bacterium,104,4
GO:0031102 neuron projection regeneration,59,3
GO:0043666 regulation of phosphoprotein phosphatase activity,59,3
GO:0045599 negative regulation of fat cell differentiation,59,3
GO:2000351 regulation of endothelial cell apoptotic process,59,3
GO:0051235 maintenance of location,331,8
GO:0051962 positive regulation of nervous system development,270,7
GO:0040013 negative regulation of locomotion,396,9
GO:0046634 regulation of alpha-beta T cell activation,105,4
GO:0043407 negative regulation of MAP kinase activity,60,3
GO:0046824 positive regulation of nucleocytoplasmic transport,60,3
GO:1903078 positive regulation of protein localization to plasma membrane,60,3
GO:0001894 tissue homeostasis,272,7
GO:0034764 positive regulation of transmembrane transport,213,6
GO:0044706 multi-multicellular organism process,213,6
GO:0032414 positive regulation of ion transmembrane transporter activity,106,4
GO:0042116 macrophage activation,106,4
GO:0007292 female gamete generation,158,5
GO:0043488 regulation of mRNA stability,158,5
GO:0046631 alpha-beta T cell activation,158,5
GO:0002755 MyD88-dependent toll-like receptor signaling pathway,24,2
GO:0002922 positive regulation of humoral immune response,24,2
GO:0032740 positive regulation of interleukin-17 production,24,2
GO:0042026 protein refolding,24,2
GO:0048011 neurotrophin TRK receptor signaling pathway,24,2
GO:0051043 regulation of membrane protein ectodomain proteolysis,24,2
GO:0070841 inclusion body assembly,24,2
GO:1901522 positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus,24,2
GO:1904666 regulation of ubiquitin protein ligase activity,24,2
GO:2000209 regulation of anoikis,24,2
GO:2000353 positive regulation of endothelial cell apoptotic process,24,2
GO:2000637 positive regulation of miRNA-mediated gene silencing,24,2
GO:0019439 aromatic compound catabolic process,466,10
GO:0032387 negative regulation of intracellular transport,61,3
GO:0043112 receptor metabolic process,61,3
GO:0050994 regulation of lipid catabolic process,61,3
GO:1903409 reactive oxygen species biosynthetic process,61,3
GO:1904356 regulation of telomere maintenance via telomere lengthening,61,3
GO:0000045 autophagosome assembly,107,4
GO:0019882 antigen processing and presentation,107,4
GO:0030004 cellular monovalent inorganic cation homeostasis,107,4
GO:0016064 immunoglobulin mediated immune response,216,6
GO:0002262 myeloid cell homeostasis,160,5
GO:0010959 regulation of metal ion transport,403,9
GO:0061387 regulation of extent of cell growth,108,4
GO:0035904 aorta development,62,3
GO:0043434 response to peptide hormone,404,9
GO:0050806 positive regulation of synaptic transmission,161,5
GO:0006929 substrate-dependent cell migration,25,2
GO:0030810 positive regulation of nucleotide biosynthetic process,25,2
GO:0031579 membrane raft organization,25,2
GO:0033233 regulation of protein sumoylation,25,2
GO:0045662 negative regulation of myoblast differentiation,25,2
GO:0046039 GTP metabolic process,25,2
GO:0048668 collateral sprouting,25,2
GO:0060148 positive regulation of post-transcriptional gene silencing,25,2
GO:0098581 detection of external biotic stimulus,25,2
GO:1900370 positive regulation of post-transcriptional gene silencing by RNA,25,2
GO:1900373 positive regulation of purine nucleotide biosynthetic process,25,2
GO:1903077 negative regulation of protein localization to plasma membrane,25,2
GO:1903959 regulation of anion transmembrane transport,25,2
GO:1905523 positive regulation of macrophage migration,25,2
GO:0019724 B cell mediated immunity,219,6
GO:0010573 vascular endothelial growth factor production,63,3
GO:2000401 regulation of lymphocyte migration,63,3
GO:0006401 RNA catabolic process,280,7
GO:0034767 positive regulation of ion transmembrane transport,163,5
GO:0051146 striated muscle cell differentiation,281,7
GO:0007596 blood coagulation,221,6
GO:0001938 positive regulation of endothelial cell proliferation,111,4
GO:0031532 actin cytoskeleton reorganization,111,4
GO:0072009 nephron epithelium development,111,4
GO:1905037 autophagosome organization,111,4
GO:0001885 endothelial cell development,64,3
GO:0009620 response to fungus,64,3
GO:0019229 regulation of vasoconstriction,64,3
GO:0098930 axonal transport,64,3
"GO:0000737 DNA catabolic process, endonucleolytic",26,2
GO:0031664 regulation of lipopolysaccharide-mediated signaling pathway,26,2
GO:0032515 negative regulation of phosphoprotein phosphatase activity,26,2
GO:0033598 mammary gland epithelial cell proliferation,26,2
GO:0048641 regulation of skeletal muscle tissue development,26,2
GO:0050995 negative regulation of lipid catabolic process,26,2
GO:0060740 prostate gland epithelium morphogenesis,26,2
GO:0071549 cellular response to dexamethasone stimulus,26,2
GO:2000316 regulation of T-helper 17 type immune response,26,2
GO:0061564 axon development,479,10
GO:0042093 T-helper cell differentiation,65,3
GO:0070613 regulation of protein processing,65,3
GO:0002526 acute inflammatory response,113,4
GO:0002832 negative regulation of response to biotic stimulus,113,4
GO:0009306 protein secretion,350,8
GO:0043489 RNA stabilization,66,3
GO:1902373 negative regulation of mRNA catabolic process,66,3
GO:0042303 molting cycle,114,4
GO:0042633 hair cycle,114,4
"GO:0001963 synaptic transmission, dopaminergic",27,2
GO:0002675 positive regulation of acute inflammatory response,27,2
GO:0002710 negative regulation of T cell mediated immunity,27,2
GO:0009651 response to salt stress,27,2
GO:0010758 regulation of macrophage chemotaxis,27,2
GO:0046426 negative regulation of receptor signaling pathway via JAK-STAT,27,2
GO:0051953 negative regulation of amine transport,27,2
GO:1902883 negative regulation of response to oxidative stress,27,2
GO:1904376 negative regulation of protein localization to cell periphery,27,2
GO:0050817 coagulation,226,6
GO:0032535 regulation of cellular component size,351,8
GO:0035592 establishment of protein localization to extracellular region,351,8
GO:0007599 hemostasis,227,6
GO:0021543 pallium development,169,5
"GO:0002294 CD4-positive, alpha-beta T cell differentiation involved in immune response",67,3
GO:0002704 negative regulation of leukocyte mediated immunity,67,3
GO:0042531 positive regulation of tyrosine phosphorylation of STAT protein,67,3
GO:0051926 negative regulation of calcium ion transport,67,3
GO:1904377 positive regulation of protein localization to cell periphery,67,3
GO:1904892 regulation of receptor signaling pathway via STAT,116,4
GO:0010804 negative regulation of tumor necrosis factor-mediated signaling pathway,28,2
GO:0010955 negative regulation of protein processing,28,2
GO:0032801 receptor catabolic process,28,2
GO:0033688 regulation of osteoblast proliferation,28,2
GO:0042634 regulation of hair cycle,28,2
GO:0045830 positive regulation of isotype switching,28,2
GO:0048873 homeostasis of number of cells within a tissue,28,2
GO:0060512 prostate gland morphogenesis,28,2
GO:0060765 regulation of androgen receptor signaling pathway,28,2
GO:0072539 T-helper 17 cell differentiation,28,2
GO:1901017 negative regulation of potassium ion transmembrane transporter activity,28,2
GO:1903318 negative regulation of protein maturation,28,2
GO:1903649 regulation of cytoplasmic transport,28,2
GO:0060402 calcium ion transport into cytosol,171,5
GO:0002287 alpha-beta T cell activation involved in immune response,68,3
GO:0002293 alpha-beta T cell differentiation involved in immune response,68,3
GO:0009206 purine ribonucleoside triphosphate biosynthetic process,68,3
GO:0042987 amyloid precursor protein catabolic process,68,3
GO:0043627 response to estrogen,68,3
GO:0051148 negative regulation of muscle cell differentiation,68,3
GO:0061180 mammary gland epithelium development,68,3
GO:1900046 regulation of hemostasis,68,3
GO:1903317 regulation of protein maturation,68,3
GO:0010594 regulation of endothelial cell migration,230,6
GO:0045446 endothelial cell differentiation,117,4
GO:0032368 regulation of lipid transport,118,4
GO:0009145 purine nucleoside triphosphate biosynthetic process,69,3
GO:0043550 regulation of lipid kinase activity,69,3
GO:0046635 positive regulation of alpha-beta T cell activation,69,3
GO:0010469 regulation of signaling receptor activity,173,5
GO:0061013 regulation of mRNA catabolic process,173,5
GO:0071375 cellular response to peptide hormone stimulus,294,7
GO:0071692 protein localization to extracellular region,359,8
GO:1901361 organic cyclic compound catabolic process,494,10
GO:0001773 myeloid dendritic cell activation,29,2
GO:0002068 glandular epithelial cell development,29,2
GO:0003209 cardiac atrium morphogenesis,29,2
GO:0003309 type B pancreatic cell differentiation,29,2
GO:0010464 regulation of mesenchymal cell proliferation,29,2
GO:0010575 positive regulation of vascular endothelial growth factor production,29,2
GO:0010667 negative regulation of cardiac muscle cell apoptotic process,29,2
"GO:0030970 retrograde protein transport, ER to cytosol",29,2
GO:0032369 negative regulation of lipid transport,29,2
GO:0051481 negative regulation of cytosolic calcium ion concentration,29,2
GO:0055022 negative regulation of cardiac muscle tissue growth,29,2
GO:0061117 negative regulation of heart growth,29,2
GO:0061437 renal system vasculature development,29,2
GO:0061440 kidney vasculature development,29,2
GO:0097421 liver regeneration,29,2
GO:1903513 endoplasmic reticulum to cytosol transport,29,2
GO:0043534 blood vessel endothelial cell migration,175,5
GO:0046890 regulation of lipid biosynthetic process,175,5
GO:0006413 translational initiation,120,4
GO:0001818 negative regulation of cytokine production,363,8
GO:1904427 positive regulation of calcium ion transmembrane transport,71,3
GO:0048675 axon extension,121,4
GO:0048736 appendage development,177,5
GO:0060173 limb development,177,5
GO:0045948 positive regulation of translational initiation,30,2
GO:0045444 fat cell differentiation,237,6
GO:0006941 striated muscle contraction,178,5
GO:0050810 regulation of steroid biosynthetic process,72,3
GO:0051937 catecholamine transport,72,3
GO:0010948 negative regulation of cell cycle process,301,7
GO:0010906 regulation of glucose metabolic process,123,4
GO:1901989 positive regulation of cell cycle phase transition,123,4
GO:0008361 regulation of cell size,179,5
GO:0032984 protein-containing complex disassembly,239,6
GO:0033555 multicellular organismal response to stress,73,3
GO:0045123 cellular extravasation,73,3
GO:0000002 mitochondrial genome maintenance,31,2
GO:0010039 response to iron ion,31,2
GO:0010664 negative regulation of striated muscle cell apoptotic process,31,2
GO:0032148 activation of protein kinase B activity,31,2
GO:0045737 positive regulation of cyclin-dependent protein serine/threonine kinase activity,31,2
GO:2001257 regulation of cation channel activity,180,5
GO:0002688 regulation of leukocyte chemotaxis,124,4
GO:0009201 ribonucleoside triphosphate biosynthetic process,74,3
GO:0035924 cellular response to vascular endothelial growth factor stimulus,74,3
GO:0045669 positive regulation of osteoblast differentiation,74,3
GO:0043244 regulation of protein-containing complex disassembly,125,4
GO:0006308 DNA catabolic process,32,2
GO:0035883 enteroendocrine cell differentiation,32,2
"GO:0043372 positive regulation of CD4-positive, alpha-beta T cell differentiation",32,2
GO:0060914 heart formation,32,2
GO:1900745 positive regulation of p38MAPK cascade,32,2
GO:1901380 negative regulation of potassium ion transmembrane transport,32,2
GO:1902253 regulation of intrinsic apoptotic signaling pathway by p53 class mediator,32,2
GO:1902624 positive regulation of neutrophil migration,32,2
GO:0006109 regulation of carbohydrate metabolic process,183,5
GO:0045766 positive regulation of angiogenesis,183,5
GO:1904018 positive regulation of vasculature development,183,5
GO:0002437 inflammatory response to antigenic stimulus,75,3
GO:0002534 cytokine production involved in inflammatory response,75,3
GO:0045685 regulation of glial cell differentiation,75,3
GO:0071230 cellular response to amino acid stimulus,75,3
GO:0086003 cardiac muscle cell contraction,75,3
GO:1900015 regulation of cytokine production involved in inflammatory response,75,3
GO:0042593 glucose homeostasis,244,6
GO:0070069 cytochrome complex,42,22
GO:0005741 mitochondrial outer membrane,205,32
GO:0031968 organelle outer membrane,232,33
GO:0019867 outer membrane,234,33
GO:0070469 respirasome,101,25
GO:0005746 mitochondrial respirasome,94,24
GO:0098798 mitochondrial protein-containing complex,281,34
GO:0098803 respiratory chain complex,91,23
GO:0005751 mitochondrial respiratory chain complex IV,25,14
GO:0005743 mitochondrial inner membrane,491,37
GO:0098800 inner mitochondrial membrane protein complex,155,24
GO:0045277 respiratory chain complex IV,28,14
GO:0005750 mitochondrial respiratory chain complex III,14,10
GO:0045275 respiratory chain complex III,14,10
GO:0045121 membrane raft,326,26
GO:0098857 membrane microdomain,327,26
GO:0035631 CD40 receptor complex,11,8
GO:0046930 pore complex,26,10
GO:0098573 intrinsic component of mitochondrial membrane,90,14
GO:0031306 intrinsic component of mitochondrial outer membrane,25,9
GO:0032592 integral component of mitochondrial membrane,88,13
GO:0031307 integral component of mitochondrial outer membrane,24,8
GO:1990204 oxidoreductase complex,120,13
GO:0005758 mitochondrial intermembrane space,83,10
GO:0031970 organelle envelope lumen,93,10
GO:1905369 endopeptidase complex,79,9
GO:1905368 peptidase complex,111,9
GO:0098799 outer mitochondrial membrane protein complex,22,5
GO:0098562 cytoplasmic side of membrane,193,11
GO:0009898 cytoplasmic side of plasma membrane,169,10
GO:0016234 inclusion body,74,7
GO:0098802 plasma membrane signaling receptor complex,313,13
GO:0005901 caveola,82,7
GO:0031300 intrinsic component of organelle membrane,412,15
GO:0031301 integral component of organelle membrane,382,14
GO:1904813 ficolin-1-rich granule lumen,124,8
GO:0005742 mitochondrial outer membrane translocase complex,21,4
GO:0000151 ubiquitin ligase complex,302,12
GO:0044853 plasma membrane raft,113,7
GO:1902495 transmembrane transporter complex,377,12
GO:0101002 ficolin-1-rich granule,185,8
GO:0031143 pseudopodium,18,3
GO:0030139 endocytic vesicle,342,11
GO:1990351 transporter complex,399,12
GO:0005776 autophagosome,112,6
GO:0009295 nucleoid,44,4
GO:0042645 mitochondrial nucleoid,44,4
GO:1902911 protein kinase complex,115,6
GO:0062023 collagen-containing extracellular matrix,429,12
GO:0034774 secretory granule lumen,322,10
GO:0060205 cytoplasmic vesicle lumen,325,10
GO:0031983 vesicle lumen,327,10
GO:0005775 vacuolar lumen,174,7
GO:0005819 spindle,402,11
GO:0000502 proteasome complex,59,4
GO:1902554 serine/threonine protein kinase complex,99,5
